source1_entity_id	true_entity_id	true_source	candidate_status
S1-293109677	S2-839145313	S2	CANDIDATE_PRESENT
S1-293109677	S2-633245714	S2	CANDIDATE_PRESENT
S1-293109677	S2-354770394	S2	CANDIDATE_PRESENT
S1-293109677	S2-148102756	S2	CANDIDATE_PRESENT
S1-293109677	S3-466421323	S3	CANDIDATE_PRESENT
S1-745300796	S2-945651270	S2	CANDIDATE_PRESENT
S1-745300796	S2-62360038	S2	CANDIDATE_PRESENT
S1-745300796	S2-471480032	S2	CANDIDATE_PRESENT
S1-745300796	S3-505333571	S3	CANDIDATE_PRESENT
S1-745300796	S3-675842004	S3	CANDIDATE_PRESENT
S1-745300796	S3-771778687	S3	CANDIDATE_PRESENT
S1-765187970	S2-736286815	S2	CANDIDATE_PRESENT
S1-765187970	S2-297642588	S2	CANDIDATE_PRESENT
S1-765187970	S3-1013893	S3	CANDIDATE_PRESENT
S1-765187970	S3-342902814	S3	CANDIDATE_PRESENT
S1-611106612	S2-392770970	S2	CANDIDATE_PRESENT
S1-611106612	S2-511838386	S2	CANDIDATE_PRESENT
S1-611106612	S3-921942946	S3	CANDIDATE_PRESENT
S1-632443480	S2-569192453	S2	CANDIDATE_PRESENT
S1-632443480	S3-80595170	S3	CANDIDATE_PRESENT
S1-632443480	S3-768176147	S3	CANDIDATE_PRESENT
S1-738128949	S2-270745434	S2	CANDIDATE_MISSING
S1-738128949	S2-734549255	S2	CANDIDATE_PRESENT
S1-738128949	S3-598121061	S3	CANDIDATE_PRESENT
S1-738128949	S3-576395044	S3	CANDIDATE_PRESENT
S1-90346785	S2-154869458	S2	CANDIDATE_PRESENT
S1-90346785	S2-383826170	S2	CANDIDATE_PRESENT
S1-90346785	S3-830204976	S3	CANDIDATE_PRESENT
S1-995742594	S2-722393283	S2	CANDIDATE_PRESENT
S1-995742594	S3-425865971	S3	CANDIDATE_PRESENT
S1-995742594	S3-379801108	S3	CANDIDATE_MISSING
S1-76214334	S2-767168267	S2	CANDIDATE_PRESENT
S1-76214334	S2-264644415	S2	CANDIDATE_PRESENT
S1-76214334	S2-877509884	S2	CANDIDATE_PRESENT
S1-76214334	S2-891478267	S2	CANDIDATE_PRESENT
S1-76214334	S3-445321079	S3	CANDIDATE_PRESENT
S1-76214334	S3-297350714	S3	CANDIDATE_PRESENT
S1-609758235	S2-545771855	S2	CANDIDATE_PRESENT
S1-609758235	S2-367349732	S2	CANDIDATE_PRESENT
S1-609758235	S3-479735972	S3	CANDIDATE_MISSING
S1-994551021	S2-353715879	S2	CANDIDATE_PRESENT
S1-994551021	S2-873968601	S2	CANDIDATE_PRESENT
S1-994551021	S2-76625748	S2	CANDIDATE_PRESENT
S1-994551021	S2-696466822	S2	CANDIDATE_PRESENT
S1-994551021	S3-662694458	S3	CANDIDATE_PRESENT
S1-994551021	S3-322015403	S3	CANDIDATE_PRESENT
S1-214847276	S2-168570685	S2	CANDIDATE_PRESENT
S1-214847276	S2-731009520	S2	CANDIDATE_PRESENT
S1-214847276	S2-293350781	S2	CANDIDATE_PRESENT
S1-214847276	S3-229560780	S3	CANDIDATE_PRESENT
S1-214847276	S3-108312256	S3	CANDIDATE_PRESENT
S1-686749094	S2-460692948	S2	CANDIDATE_PRESENT
S1-686749094	S2-625907446	S2	CANDIDATE_PRESENT
S1-686749094	S3-52110221	S3	CANDIDATE_PRESENT
S1-686749094	S3-943936811	S3	CANDIDATE_PRESENT
S1-686749094	S3-372602907	S3	CANDIDATE_PRESENT
S1-406508866	S2-948478158	S2	CANDIDATE_PRESENT
S1-406508866	S3-908377014	S3	CANDIDATE_PRESENT
S1-406508866	S3-648953744	S3	CANDIDATE_PRESENT
S1-406508866	S3-449694613	S3	CANDIDATE_PRESENT
S1-305403960	S2-771841018	S2	CANDIDATE_MISSING
S1-305403960	S2-942407057	S2	CANDIDATE_PRESENT
S1-305403960	S3-885146871	S3	CANDIDATE_PRESENT
S1-144913221	S2-559267239	S2	CANDIDATE_PRESENT
S1-144913221	S3-84009998	S3	CANDIDATE_PRESENT
S1-144913221	S3-237118577	S3	CANDIDATE_PRESENT
S1-339374417	S2-446792196	S2	CANDIDATE_PRESENT
S1-339374417	S2-506134782	S2	CANDIDATE_PRESENT
S1-339374417	S2-480354944	S2	CANDIDATE_PRESENT
S1-339374417	S3-242628819	S3	CANDIDATE_MISSING
S1-339374417	S3-571457223	S3	CANDIDATE_MISSING
S1-339374417	S3-809249857	S3	CANDIDATE_PRESENT
S1-299453262	S2-790848964	S2	CANDIDATE_PRESENT
S1-299453262	S3-686726296	S3	CANDIDATE_PRESENT
S1-299453262	S3-845134487	S3	CANDIDATE_PRESENT
S1-11408993	S2-396294711	S2	CANDIDATE_PRESENT
S1-11408993	S3-975908370	S3	CANDIDATE_PRESENT
S1-11408993	S3-809425263	S3	CANDIDATE_PRESENT
S1-11408993	S3-173195998	S3	CANDIDATE_PRESENT
S1-519806639	S2-173976291	S2	CANDIDATE_PRESENT
S1-519806639	S3-526050009	S3	CANDIDATE_PRESENT
S1-519806639	S3-744873560	S3	CANDIDATE_PRESENT
S1-519806639	S3-223633359	S3	CANDIDATE_PRESENT
S1-317277042	S2-336220676	S2	CANDIDATE_PRESENT
S1-317277042	S3-844493172	S3	CANDIDATE_PRESENT
S1-317277042	S3-761598993	S3	CANDIDATE_PRESENT
S1-317277042	S3-663926889	S3	CANDIDATE_PRESENT
S1-312473512	S2-843270201	S2	CANDIDATE_PRESENT
S1-312473512	S2-239392470	S2	CANDIDATE_PRESENT
S1-312473512	S3-411140113	S3	CANDIDATE_PRESENT
S1-312473512	S3-854733992	S3	CANDIDATE_PRESENT
S1-312473512	S3-269265754	S3	CANDIDATE_PRESENT
S1-499566732	S2-902678067	S2	CANDIDATE_MISSING
S1-499566732	S2-79222030	S2	CANDIDATE_PRESENT
S1-499566732	S3-392428210	S3	CANDIDATE_PRESENT
S1-70911786	S2-529957317	S2	CANDIDATE_PRESENT
S1-70911786	S2-405545766	S2	CANDIDATE_PRESENT
S1-70911786	S2-989117246	S2	CANDIDATE_PRESENT
S1-70911786	S3-528664833	S3	CANDIDATE_PRESENT
S1-70911786	S3-371093032	S3	CANDIDATE_PRESENT
S1-443945207	S2-800126910	S2	CANDIDATE_PRESENT
S1-443945207	S3-748614948	S3	CANDIDATE_PRESENT
S1-863881054	S2-299915366	S2	CANDIDATE_PRESENT
S1-863881054	S2-714343564	S2	CANDIDATE_PRESENT
S1-863881054	S2-918087554	S2	CANDIDATE_PRESENT
S1-863881054	S3-852286585	S3	CANDIDATE_PRESENT
S1-863881054	S3-773798608	S3	CANDIDATE_MISSING
S1-117866925	S2-331002857	S2	CANDIDATE_PRESENT
S1-117866925	S3-265609575	S3	CANDIDATE_MISSING
S1-117866925	S3-308308098	S3	CANDIDATE_PRESENT
S1-117866925	S3-503133657	S3	CANDIDATE_PRESENT
S1-117866925	S3-248807250	S3	CANDIDATE_PRESENT
S1-369632481	S2-316445223	S2	CANDIDATE_PRESENT
S1-369632481	S2-703513488	S2	CANDIDATE_PRESENT
S1-369632481	S2-539076128	S2	CANDIDATE_PRESENT
S1-369632481	S3-967940285	S3	CANDIDATE_PRESENT
S1-369632481	S3-682986656	S3	CANDIDATE_PRESENT
S1-837908386	S2-178477919	S2	CANDIDATE_PRESENT
S1-837908386	S2-595535519	S2	CANDIDATE_PRESENT
S1-837908386	S3-19216036	S3	CANDIDATE_PRESENT
S1-837908386	S3-228282490	S3	CANDIDATE_PRESENT
S1-837908386	S3-830327797	S3	CANDIDATE_PRESENT
S1-466794996	S2-528462830	S2	CANDIDATE_MISSING
S1-466794996	S2-471865046	S2	CANDIDATE_PRESENT
S1-466794996	S2-940427113	S2	CANDIDATE_PRESENT
S1-466794996	S3-601648674	S3	CANDIDATE_PRESENT
S1-632113915	S2-974891564	S2	CANDIDATE_PRESENT
S1-632113915	S2-799880289	S2	CANDIDATE_PRESENT
S1-632113915	S2-705282599	S2	CANDIDATE_PRESENT
S1-632113915	S2-907244063	S2	CANDIDATE_PRESENT
S1-632113915	S3-511234614	S3	CANDIDATE_PRESENT
S1-206627523	S2-301516952	S2	CANDIDATE_PRESENT
S1-206627523	S2-684700244	S2	CANDIDATE_PRESENT
S1-206627523	S3-637392711	S3	CANDIDATE_PRESENT
S1-344907589	S2-563486164	S2	CANDIDATE_PRESENT
S1-344907589	S2-61485344	S2	CANDIDATE_PRESENT
S1-344907589	S3-414610920	S3	CANDIDATE_PRESENT
S1-582550646	S2-2906417	S2	CANDIDATE_PRESENT
S1-582550646	S3-513215204	S3	CANDIDATE_PRESENT
S1-385823757	S2-376558932	S2	CANDIDATE_PRESENT
S1-385823757	S2-241618878	S2	CANDIDATE_PRESENT
S1-385823757	S2-208238888	S2	CANDIDATE_MISSING
S1-385823757	S3-986105166	S3	CANDIDATE_PRESENT
S1-762326721	S2-695744868	S2	CANDIDATE_PRESENT
S1-762326721	S3-953755224	S3	CANDIDATE_PRESENT
S1-762326721	S3-417513153	S3	CANDIDATE_PRESENT
S1-762326721	S3-741431743	S3	CANDIDATE_PRESENT
S1-380580331	S2-683490987	S2	CANDIDATE_MISSING
S1-380580331	S2-264035227	S2	CANDIDATE_PRESENT
S1-380580331	S2-270706123	S2	CANDIDATE_PRESENT
S1-325873958	S3-748307106	S3	CANDIDATE_PRESENT
S1-325873958	S3-201247814	S3	CANDIDATE_PRESENT
S1-325873958	S3-564454849	S3	CANDIDATE_PRESENT
S1-872627167	S2-492149082	S2	CANDIDATE_PRESENT
S1-872627167	S2-517957119	S2	CANDIDATE_PRESENT
S1-872627167	S2-160277671	S2	CANDIDATE_PRESENT
S1-872627167	S3-748462601	S3	CANDIDATE_PRESENT
S1-872627167	S3-320445774	S3	CANDIDATE_PRESENT
S1-943874235	S2-313204609	S2	CANDIDATE_PRESENT
S1-924830758	S2-720208768	S2	CANDIDATE_PRESENT
S1-924830758	S3-338009385	S3	CANDIDATE_PRESENT
S1-609880827	S2-582733823	S2	CANDIDATE_PRESENT
S1-609880827	S3-735879490	S3	CANDIDATE_PRESENT
S1-609880827	S3-13864398	S3	CANDIDATE_PRESENT
S1-609880827	S3-802483229	S3	CANDIDATE_PRESENT
S1-582702190	S2-480917240	S2	CANDIDATE_PRESENT
S1-582702190	S3-797863111	S3	CANDIDATE_PRESENT
S1-582702190	S3-271119724	S3	CANDIDATE_PRESENT
S1-440550738	S2-825122530	S2	CANDIDATE_PRESENT
S1-440550738	S2-230879204	S2	CANDIDATE_PRESENT
S1-440550738	S2-258089657	S2	CANDIDATE_PRESENT
S1-440550738	S3-768617499	S3	CANDIDATE_MISSING
S1-1412759	S2-366847689	S2	CANDIDATE_PRESENT
S1-1412759	S2-484992678	S2	CANDIDATE_PRESENT
S1-1412759	S2-657486880	S2	CANDIDATE_PRESENT
S1-1412759	S3-101498514	S3	CANDIDATE_PRESENT
S1-393904151	S2-804340476	S2	CANDIDATE_PRESENT
S1-393904151	S3-65582217	S3	CANDIDATE_PRESENT
S1-393904151	S3-64385099	S3	CANDIDATE_PRESENT
S1-393904151	S3-339289275	S3	CANDIDATE_PRESENT
S1-393904151	S3-550000842	S3	CANDIDATE_PRESENT
S1-282737265	S2-702587893	S2	CANDIDATE_MISSING
S1-282737265	S2-982828658	S2	CANDIDATE_PRESENT
S1-282737265	S2-258275067	S2	CANDIDATE_PRESENT
S1-282737265	S3-308114595	S3	CANDIDATE_PRESENT
S1-771849721	S2-710047318	S2	CANDIDATE_PRESENT
S1-771849721	S2-74109141	S2	CANDIDATE_PRESENT
S1-771849721	S2-967363599	S2	CANDIDATE_PRESENT
S1-771849721	S3-932128073	S3	CANDIDATE_PRESENT
S1-771849721	S3-749352463	S3	CANDIDATE_PRESENT
S1-97581850	S2-287401931	S2	CANDIDATE_PRESENT
S1-97581850	S3-447060680	S3	CANDIDATE_PRESENT
S1-97581850	S3-256916098	S3	CANDIDATE_PRESENT
S1-97581850	S3-60652506	S3	CANDIDATE_MISSING
S1-97581850	S3-3248296	S3	CANDIDATE_PRESENT
S1-486296456	S2-440266189	S2	CANDIDATE_MISSING
S1-486296456	S2-933358779	S2	CANDIDATE_PRESENT
S1-486296456	S3-48019106	S3	CANDIDATE_PRESENT
S1-521211713	S3-105534276	S3	CANDIDATE_PRESENT
S1-743857557	S2-418855976	S2	CANDIDATE_PRESENT
S1-743857557	S3-387035113	S3	CANDIDATE_PRESENT
S1-743857557	S3-651375722	S3	CANDIDATE_PRESENT
S1-743857557	S3-209306831	S3	CANDIDATE_PRESENT
S1-743857557	S3-933289917	S3	CANDIDATE_MISSING
S1-42596820	S3-810444824	S3	CANDIDATE_MISSING
S1-42596820	S3-878149194	S3	CANDIDATE_MISSING
S1-506296494	S2-344747224	S2	CANDIDATE_PRESENT
S1-506296494	S2-190293459	S2	CANDIDATE_PRESENT
S1-506296494	S2-757441199	S2	CANDIDATE_MISSING
S1-506296494	S3-260394381	S3	CANDIDATE_PRESENT
S1-506296494	S3-447056389	S3	CANDIDATE_PRESENT
S1-506296494	S3-162225999	S3	CANDIDATE_PRESENT
S1-506296494	S3-95636313	S3	CANDIDATE_PRESENT
S1-833280178	S2-885072072	S2	CANDIDATE_PRESENT
S1-833280178	S3-918457964	S3	CANDIDATE_PRESENT
S1-833280178	S3-735628691	S3	CANDIDATE_PRESENT
S1-356192136	S2-65233105	S2	CANDIDATE_PRESENT
S1-356192136	S3-839258329	S3	CANDIDATE_PRESENT
S1-356192136	S3-748316859	S3	CANDIDATE_PRESENT
S1-320094808	S2-185799356	S2	CANDIDATE_PRESENT
S1-320094808	S2-667242748	S2	CANDIDATE_PRESENT
S1-320094808	S2-697162660	S2	CANDIDATE_PRESENT
S1-320094808	S3-866493265	S3	CANDIDATE_PRESENT
S1-410304151	S2-815364211	S2	CANDIDATE_PRESENT
S1-410304151	S2-814935460	S2	CANDIDATE_PRESENT
S1-410304151	S2-854789573	S2	CANDIDATE_MISSING
S1-410304151	S2-784403138	S2	CANDIDATE_PRESENT
S1-410304151	S3-495119735	S3	CANDIDATE_PRESENT
S1-975229569	S2-884998999	S2	CANDIDATE_PRESENT
S1-975229569	S3-603710587	S3	CANDIDATE_MISSING
S1-975229569	S3-581095202	S3	CANDIDATE_PRESENT
S1-975229569	S3-52307900	S3	CANDIDATE_PRESENT
S1-942110962	S2-552679478	S2	CANDIDATE_MISSING
S1-862053862	S2-463433426	S2	CANDIDATE_MISSING
S1-862053862	S3-898449913	S3	CANDIDATE_PRESENT
S1-862053862	S3-884214610	S3	CANDIDATE_PRESENT
S1-860665112	S2-719980975	S2	CANDIDATE_PRESENT
S1-860665112	S2-627500770	S2	CANDIDATE_PRESENT
S1-860665112	S2-906053283	S2	CANDIDATE_PRESENT
S1-62395269	S2-554011115	S2	CANDIDATE_PRESENT
S1-62395269	S2-449488695	S2	CANDIDATE_PRESENT
S1-62395269	S2-9240140	S2	CANDIDATE_PRESENT
S1-62395269	S3-705430696	S3	CANDIDATE_PRESENT
S1-62395269	S3-328592163	S3	CANDIDATE_PRESENT
S1-62395269	S3-624216693	S3	CANDIDATE_PRESENT
S1-505687673	S3-685282486	S3	CANDIDATE_PRESENT
S1-296658329	S2-696174182	S2	CANDIDATE_PRESENT
S1-296658329	S3-395336747	S3	CANDIDATE_PRESENT
S1-296658329	S3-412850205	S3	CANDIDATE_MISSING
S1-296658329	S3-860247804	S3	CANDIDATE_PRESENT
S1-865492250	S2-754349492	S2	CANDIDATE_PRESENT
S1-865492250	S2-867321182	S2	CANDIDATE_PRESENT
S1-865492250	S3-336249758	S3	CANDIDATE_PRESENT
S1-54624388	S2-356016763	S2	CANDIDATE_PRESENT
S1-54624388	S3-307643070	S3	CANDIDATE_PRESENT
S1-686329764	S2-182041125	S2	CANDIDATE_PRESENT
S1-686329764	S3-137574715	S3	CANDIDATE_MISSING
S1-686329764	S3-335433048	S3	CANDIDATE_PRESENT
S1-686329764	S3-654265220	S3	CANDIDATE_PRESENT
S1-952988982	S2-572082020	S2	CANDIDATE_PRESENT
S1-952988982	S3-729037818	S3	CANDIDATE_PRESENT
S1-952988982	S3-414880865	S3	CANDIDATE_PRESENT
S1-820630138	S2-749611811	S2	CANDIDATE_PRESENT
S1-820630138	S2-121050097	S2	CANDIDATE_PRESENT
S1-820630138	S2-167720603	S2	CANDIDATE_PRESENT
S1-820630138	S2-977436559	S2	CANDIDATE_PRESENT
S1-820630138	S3-661227455	S3	CANDIDATE_PRESENT
S1-633523699	S2-878221660	S2	CANDIDATE_PRESENT
S1-633523699	S2-811564407	S2	CANDIDATE_PRESENT
S1-633523699	S3-613416520	S3	CANDIDATE_PRESENT
S1-394715818	S2-134146288	S2	CANDIDATE_PRESENT
S1-394715818	S2-757253076	S2	CANDIDATE_PRESENT
S1-394715818	S2-213041287	S2	CANDIDATE_PRESENT
S1-394715818	S2-864629820	S2	CANDIDATE_PRESENT
S1-394715818	S3-286317743	S3	CANDIDATE_PRESENT
S1-394715818	S3-556335972	S3	CANDIDATE_PRESENT
S1-737368602	S2-974145789	S2	CANDIDATE_PRESENT
S1-737368602	S3-343844678	S3	CANDIDATE_PRESENT
S1-277159753	S3-413477407	S3	CANDIDATE_PRESENT
S1-680474567	S2-872688006	S2	CANDIDATE_PRESENT
S1-680474567	S2-473173789	S2	CANDIDATE_PRESENT
S1-680474567	S3-971951284	S3	CANDIDATE_PRESENT
S1-689430394	S2-241541491	S2	CANDIDATE_PRESENT
S1-689430394	S3-136529559	S3	CANDIDATE_PRESENT
S1-689430394	S3-935786063	S3	CANDIDATE_PRESENT
S1-689430394	S3-968944552	S3	CANDIDATE_PRESENT
S1-940275488	S2-310553268	S2	CANDIDATE_MISSING
S1-940275488	S3-258429569	S3	CANDIDATE_PRESENT
S1-940275488	S3-722267195	S3	CANDIDATE_MISSING
S1-940275488	S3-144080718	S3	CANDIDATE_PRESENT
S1-545328963	S3-834889112	S3	CANDIDATE_PRESENT
S1-354038358	S2-929808581	S2	CANDIDATE_PRESENT
S1-354038358	S2-515640681	S2	CANDIDATE_PRESENT
S1-354038358	S2-655175985	S2	CANDIDATE_PRESENT
S1-354038358	S3-145854883	S3	CANDIDATE_PRESENT
S1-987010400	S2-140661931	S2	CANDIDATE_MISSING
S1-987010400	S2-657824103	S2	CANDIDATE_PRESENT
S1-987010400	S2-853880900	S2	CANDIDATE_PRESENT
S1-987010400	S2-9720579	S2	CANDIDATE_PRESENT
S1-987010400	S3-31362542	S3	CANDIDATE_PRESENT
S1-987010400	S3-323296639	S3	CANDIDATE_PRESENT
S1-429735814	S2-443739216	S2	CANDIDATE_PRESENT
S1-429735814	S3-587024429	S3	CANDIDATE_PRESENT
S1-353226437	S2-451052460	S2	CANDIDATE_PRESENT
S1-353226437	S3-614287183	S3	CANDIDATE_PRESENT
S1-353226437	S3-927260363	S3	CANDIDATE_PRESENT
S1-159677035	S2-535572487	S2	CANDIDATE_PRESENT
S1-159677035	S2-113465680	S2	CANDIDATE_PRESENT
S1-159677035	S2-421285017	S2	CANDIDATE_PRESENT
S1-159677035	S3-727257296	S3	CANDIDATE_PRESENT
S1-159677035	S3-46730182	S3	CANDIDATE_PRESENT
S1-172179362	S2-191297419	S2	CANDIDATE_PRESENT
S1-172179362	S2-566415344	S2	CANDIDATE_PRESENT
S1-172179362	S2-597680422	S2	CANDIDATE_PRESENT
S1-172179362	S2-616942041	S2	CANDIDATE_PRESENT
S1-172179362	S2-587887764	S2	CANDIDATE_PRESENT
S1-172179362	S3-496796332	S3	CANDIDATE_PRESENT
S1-172179362	S3-133780681	S3	CANDIDATE_PRESENT
S1-234585908	S2-776533443	S2	CANDIDATE_PRESENT
S1-234585908	S2-739038277	S2	CANDIDATE_PRESENT
S1-234585908	S2-715809258	S2	CANDIDATE_PRESENT
S1-234585908	S3-162947688	S3	CANDIDATE_PRESENT
S1-151302070	S3-838654132	S3	CANDIDATE_PRESENT
S1-585298643	S2-104726139	S2	CANDIDATE_PRESENT
S1-585298643	S2-432791741	S2	CANDIDATE_PRESENT
S1-796310218	S2-189709988	S2	CANDIDATE_PRESENT
S1-796310218	S2-191871251	S2	CANDIDATE_PRESENT
S1-796310218	S2-323529204	S2	CANDIDATE_PRESENT
S1-796310218	S2-836526825	S2	CANDIDATE_PRESENT
S1-796310218	S2-958522294	S2	CANDIDATE_PRESENT
S1-871687844	S2-918980220	S2	CANDIDATE_PRESENT
S1-871687844	S3-205533270	S3	CANDIDATE_PRESENT
